Grid ID 2019,Easting,Northing,Zone,Borough,co2_Accidental Fires,co2_Agriculture,co2_Aviation,co2_Biomass,co2_Commercial Cooking,co2_Construction,co2_Forestry,co2_Gas Leakage,co2_Heat and Power Generation,co2_Industrial Processes,co2_Machinery,co2_Rail,co2_Resuspension,co2_River,co2_Road Transport,co2_Waste,nox,pm10,pm2.5,nox_hotspot,nox_predicted,nox_residual
93,544500,199500,Non GLA,Non GLA,0.0,2.92076095275669,0.0,0.0,0.0,0.0,0.0,0.04649,598.4914599398952,0.579903522,3.64792596751461,0.0,0.0,0.0,1134.3323165463644,0.0,3.178941419575377,0.7614795838062809,0.3467349281604668,0,1.9904822835339484,1.1884591360414287
94,545500,199500,Non GLA,Non GLA,0.0,6.36300995892667,0.0,0.0,0.0,0.0,0.0,0.17902,2883.29206502731,2.996927471,4.47159798105868,0.0,0.0,0.0,585.5846239296134,0.0,2.886332955001869,0.9486127020285606,0.7291459090406188,0,3.4895040253718417,-0.6031710703699726
95,546500,199500,Non GLA,Non GLA,0.0,8.24071866900279,0.0,0.0,0.0,0.0,0.0,0.0003,123.2330460197906,0.0,0.47070047611741,0.0,0.0,0.0,7012.581526203181,0.0,16.291015594160225,2.612456286422282,0.7265146738728501,0,15.07112815039969,1.219887443760534
96,547500,199500,Non GLA,Non GLA,0.0,7.30190238189173,0.0,0.0,0.0,0.0,0.0,0.00331,86.7433107498274,0.089698485,0.706050295346066,0.0,0.0,0.0,13973.87325614786,0.0,25.88207264247733,6.305842064737608,1.3864611570261014,0,29.162173042106403,-3.280100399629074
97,548500,199500,Non GLA,Non GLA,0.0,8.13640583114934,0.0,0.0,0.0,0.0,0.0,0.00202,93.67913627485044,0.0,0.353025147673033,0.0,0.0,0.0,12244.534450009023,0.0,21.97757769921852,4.886952718171827,0.9542037526003532,0,25.78515542103969,-3.8075777218211684
98,504500,198500,Non GLA,Non GLA,0.0,8.97078313374687,0.0,0.0,0.0,0.0,0.0,0.01012,614.9735345092838,0.835816093,0.941387549673228,0.0,0.0,0.0,3136.425547120144,0.0,7.202127381400535,1.2460157722046117,0.3418429312451985,0,8.693264097516018,-1.4911367161154825
99,505500,198500,Non GLA,Non GLA,0.0,7.92760549083618,0.0,0.0,0.0,0.0,0.0,0.00035,395.9300618880901,0.0,0.235344793268058,0.0,0.0,0.0,13907.52063349309,0.0,27.59209966241496,5.1569040121733165,1.1856786375855504,1,30.70049764612059,-3.108397983705629
100,506500,198500,Non GLA,Non GLA,0.0,5.73712845322628,0.0,0.0,0.0,0.0,0.0,0.05938,374.3235575179019,0.892216257,3.17718193307202,0.0,0.0,0.0,18048.07005795531,0.0,35.90459872280661,6.883557807769695,1.7354232423087934,1,38.14328834810047,-2.2386896252938584
101,507500,198500,Non GLA,Non GLA,0.0,5.11126038326483,0.0,0.0,0.0,0.0,0.0,0.00013,374.32384249098817,0.0,0.470693774836614,0.0,0.0,0.0,989.381007654509,0.0,3.1513209110831,0.5514294557523407,0.2389853101417832,0,3.638015003652603,-0.4866940925695027
102,508500,198500,Non GLA,Non GLA,0.0,7.61467369514528,0.0,0.0,0.0,0.0,0.0,0.00911,867.0962386050742,0.0,0.588362402000195,0.0,0.0,6.32565,724.5772763004416,0.0,3.446733049620924,0.6846886770878263,0.4635180101492877,0,3.8757446055583085,-0.4290115559373846
103,509500,198500,Non GLA,Non GLA,0.0,0.938802851372117,0.0,0.0,0.0,0.0,0.0,0.30757,5612.656589550106,0.585450596,10.355258858105,392.9788616,0.0,0.2214,2672.907368488118,0.0,12.513683349280017,1.7854261485768572,1.0103375671600308,0,11.094051048955592,1.419632300324425
104,510500,198500,Non GLA,Non GLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45904,9179.193925054586,3.040015485,8.35481094329447,461.4434382,0.0,0.0,2833.832472335208,0.0,15.108847939964358,2.6889091756255774,1.8480575857537984,0,16.028882915714515,-0.9200349757501574
105,511500,198500,Non GLA,Non GLA,0.0,0.104311344993575,0.0,0.0,0.0,0.0,0.0,0.60777,9215.134169495372,48.27164512,7.76644351533368,1.783507498,0.0,0.0,1545.3560156353296,0.0,11.645239320849258,2.438059324550796,1.958444411158283,0,11.828845314065896,-0.18360599321663784
106,512500,198500,Non GLA,Non GLA,0.0,5.00690873105443,0.0,0.0,0.0,0.0,0.0,0.06473,2650.067564929725,0.704602606,3.05948398780495,0.0,0.0,0.0,12728.582222409386,0.0,33.170935136032114,5.1736970513996985,2.009394821144745,1,29.191134053453112,3.9798010825790016
107,513500,198500,Non GLA,Non GLA,0.0,7.71904550096409,0.0,0.0,0.0,0.0,0.0,0.00388,1258.069158880876,0.113157123,0.588366590300693,0.0,0.0,0.0,2913.5203531454035,0.0,9.436078520045994,1.4615340670378856,0.5577797320048671,0,8.559169066629275,0.8769094534167188
108,514500,198500,Non GLA,Non GLA,0.0,8.8664717887533,0.0,0.0,0.0,0.0,0.0,0.01147,1274.328696951508,0.0,1.6474277930981,0.0,0.0,0.0,2065.863686711695,0.0,7.50366093225272,1.343712369473968,0.5908358573840118,0,6.622092773106473,0.881568159146247
109,515500,198500,Non GLA,Non GLA,0.0,7.71904550096409,0.0,0.0,0.0,0.0,0.0,0.09113,1810.799989178672,0.214996998,3.05950827994784,0.0,0.0,0.0,311.5404253104453,0.0,3.470953994676826,0.3603544224299425,0.2471681798056257,0,3.1150143194161046,0.35593967526072134
110,516500,198500,Non GLA,Non GLA,0.0,7.09312070232711,0.0,0.0,0.0,0.0,0.0,0.02962,1822.673204239546,0.0,2.2357767925367,0.0,0.0,0.0,659.6007476172042,0.0,4.00946907208097,0.5773867714299258,0.3566216140042356,0,3.8566699349906255,0.15279913709034432
111,538500,198500,Non GLA,Non GLA,0.0,7.40605249801801,0.0,0.0,0.0,0.0,0.0,0.06854,682.041570700408,6.70517622,1.88275918380456,0.0,0.0,0.0,1131.163999709168,0.0,3.965667863100229,0.7730090915179395,0.4126597698585222,0,3.367817597382418,0.5978502657178111
112,539500,198500,Non GLA,Non GLA,0.0,9.49233985871475,0.0,0.0,0.0,0.0,0.0,0.00143,487.2327414405039,0.0,0.82371389654905,0.0,0.0,0.0,420.0938487820157,0.0,2.077595557345217,0.3124260993961812,0.1695085106872467,0,2.095755711279061,-0.018160153933843848
113,540500,198500,Non GLA,Non GLA,0.0,5.52850576323913,0.0,0.0,0.0,0.0,0.0,0.04946,560.9924202766609,5.598982871,1.6474277930981,0.0,0.0,0.0,435.295025075197,0.0,2.0161245552469325,0.3590277082383651,0.2119891621976832,0,1.5755206598429385,0.4406038954039939
114,541500,198500,Non GLA,Non GLA,0.0,0.417242394254536,0.0,0.0,0.0,0.0,0.0,0.02317,744.7842581947216,0.0,0.235344793268058,0.0,0.0,0.0,440.6507761808191,0.0,1.795323325141854,0.2921179261810068,0.1467559323911637,0,1.5212931333823185,0.2740301917595356
115,542500,198500,Non GLA,Non GLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,862.0993492431717,0.0,0.117673653124178,0.0,0.0,0.0,1704.7428855466935,0.0,4.903849913419431,1.0549330661011482,0.4487525333771833,0,4.145411334485837,0.7584385789335935
116,543500,198500,Non GLA,Non GLA,0.0,2.71209720912278,0.0,0.0,0.0,0.0,0.0,0.04654,832.5936913296458,0.0,2.00044791481053,0.0,0.0,0.0,202.87724010337087,0.0,1.4647586279232607,0.2634804700519547,0.1953742555619659,0,0.8299314672839593,0.6348271606393014
117,544500,198500,Non GLA,Non GLA,0.0,6.36299726961767,0.0,0.0,0.0,0.0,0.0,0.04909,1480.1740084680089,0.7396695,1.6474277930981,0.0,0.0,0.0,418.8677821074159,0.0,2.087555203531297,0.4036608689681669,0.2790839210430365,0,2.409172967507196,-0.3216177639758988
118,545500,198500,Non GLA,Non GLA,0.0,6.78018890663621,0.0,0.0,0.0,0.0,0.0,0.11243,1825.3317876778892,0.0,3.88319118307321,0.0,0.0,0.0,649.6787779316827,0.0,2.5462948310024904,0.5503948707116255,0.3297460334627445,0,2.687472364598184,-0.14117753359569374
119,546500,198500,Non GLA,Non GLA,0.0,7.40611146598337,0.0,0.0,0.0,0.0,0.0,0.00183,173.0156877777648,0.0,1.17673401826149,0.0,0.0,0.0,7621.047340764659,0.0,18.529497942647584,2.569412045368009,0.7453482918619021,0,16.072698115866213,2.4567998267813707
120,547500,198500,Non GLA,Non GLA,0.0,10.0138973301126,0.0,0.0,0.0,0.0,0.0,0.00042,86.46087875598896,0.0,0.235346468588257,0.0,0.0,0.0,220.5034065507629,0.0,1.1832511587854064,0.171383706180445,0.0945606820869703,0,1.3202331942247856,-0.13698203543937915
121,548500,198500,Non GLA,Non GLA,0.0,8.55353700734263,0.0,0.0,0.0,0.0,0.0,0.00052,101.35512627876663,0.0,0.470693774836614,0.0,0.0,0.0,3370.752142905442,0.0,6.421675890802043,1.39291087679321,0.3039705301741322,0,7.549885037412896,-1.1282091466108524
122,549500,198500,Non GLA,Non GLA,0.0,8.86640087790889,0.0624625299972067,0.0,0.0,0.0,0.0,0.0002,100.65295357430506,0.0,0.235344793268058,0.0,0.0,0.0,17063.615373214565,0.0,31.357151851158577,6.677469957340608,1.296418471935245,1,35.813955561948944,-4.456803710790368
123,550500,198500,Non GLA,Non GLA,0.0,9.2837171687276,1.65551740639372,0.0,0.0,0.0,0.0,0.00014,87.27687885000691,0.0,0.117673653124178,0.0,0.0,0.0,2041.7763197620068,0.0,4.41008764193999,0.8485756568774896,0.1993208326972143,0,4.945026036464702,-0.5349383945247119
124,504500,197500,Non GLA,Non GLA,0.0,6.67602535477099,0.0,0.0,0.0,0.0,0.0,0.00133,744.8091106943738,0.0,0.47070047611741,0.0,0.0,0.0,16398.086156859415,0.0,32.406906676052145,6.6128106184259,1.6168508822197536,1,35.98945347810833,-3.5825468020561857
125,505500,197500,Non GLA,Non GLA,0.0,7.71906117599286,0.0,0.0,0.0,0.0,0.0,0.00234,450.5171804480062,0.0,0.588368265620892,0.0,0.0,0.0,293.8601685999471,0.0,1.7229192345425417,0.2276294987858682,0.1277744093746541,0,2.6173661189797333,-0.8944468844371916
126,506500,197500,Non GLA,Non GLA,0.0,7.61484089545211,0.0,0.0,0.0,0.0,0.0,0.01789,374.32726334407954,0.0,0.588374966901688,0.0,0.0,0.0,864.2931349117175,0.0,2.8822375280556725,0.5297227666032691,0.2454257633888422,0,3.7148011582993146,-0.8325636302436421
127,507500,197500,Non GLA,Non GLA,0.0,3.85957723986775,0.0,0.0,0.0,0.0,0.0,0.00037,374.3273007766609,0.0,0.117675328444377,0.0,0.0,0.0,55.813144899125625,0.0,0.997849067226658,0.0946400077595855,0.0665693056586171,0,1.6970014693656932,-0.6991524021390352
128,508500,197500,Non GLA,Non GLA,0.0,4.17246574262207,0.0,0.0,0.0,0.0,0.0,0.0,1409.044394836038,0.0,0.0,0.0,0.0,5.1004,18.922383545667373,0.0,2.60950613927338,0.2386243609715387,0.2100344583467464,0,2.7141921153639377,-0.10468597609055763
129,509500,197500,Non GLA,Non GLA,0.0,2.08625750349909,0.0,0.0,0.0,0.0,0.0,0.28512,5962.792611402192,0.0,8.70795252572134,0.0,0.0,0.0,995.8771235711308,0.0,6.361545836596609,1.2217755611945862,0.9231134730527252,0,6.750351931708361,-0.388806095111752
130,510500,197500,Non GLA,Non GLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50481,8902.366935263311,10.18089482,6.23677732967021,531.7979606,0.0,0.0,4326.864756370164,0.0,19.580206668328824,3.149894679011418,1.9654117514922864,0,19.95215571938028,-0.37194905105145537
131,511500,197500,Non GLA,Non GLA,0.0,1.5646933142318,0.0,0.0,0.0,0.0,0.0,0.25634,5431.036034499732,11.01682046,3.29490081984157,320.4486872,0.0,0.0,3616.71153830895,0.0,15.828882945709966,2.3127113879259755,1.301973066258276,0,14.645762474475973,1.1831204712339929
132,512500,197500,Non GLA,Non GLA,0.0,3.8595309612114,0.0,0.0,0.0,0.0,0.0,0.19103,3921.6253675602943,0.595773065,6.23670194026125,0.0,0.0,0.0,1359.566177118288,0.0,6.331305469304681,0.9850807478929476,0.6183740625231683,0,6.203177521001216,0.1281279483034652
133,513500,197500,Non GLA,Non GLA,0.0,4.79839278054887,0.0,0.0,0.0,0.0,0.0,0.18282,1792.441526373966,0.049120321,2.82420118138426,0.0,0.0,0.0,11315.5590962035,0.0,29.15403123272813,4.54856168010414,1.6492560542633607,1,25.765802568161135,3.388228664566995
134,514500,197500,Non GLA,Non GLA,0.0,6.36308609478068,0.0,0.0,0.0,0.0,0.0,0.0235,1325.2537447343889,0.0,2.47117603371123,0.0,0.0,0.0,4128.284449233603,0.0,12.437478744709484,1.5781567420733955,0.5841094062461394,0,10.4130133699224,2.024465374787084
135,515500,197500,Non GLA,Non GLA,0.0,7.82346657115902,0.0,0.0,0.0,0.0,0.0,0.09382,1300.185093861072,0.0,2.58885052449551,0.0,0.0,0.0,85.6922657047845,0.0,2.90707380483136,0.2576075061238813,0.210102405082135,0,2.3362103186651577,0.5708634861662021
136,516500,197500,Non GLA,Non GLA,0.0,9.70098270231031,3.38879455520826,0.0,0.0,0.0,0.0,0.0095,1096.150459182145,0.0,0.235347306248357,0.0,0.0,0.0,59.2377403779123,0.0,2.7434021137282163,0.2038254092275689,0.1660879784250859,0,2.8225300373431867,-0.07912792361497045
137,538500,197500,Non GLA,Non GLA,0.0,7.09319161317152,0.0,0.0,0.0,0.0,0.0,0.05275,730.0457012201113,11.31797299,2.11812491857511,0.0,0.0,0.0,1082.0159472817977,0.0,3.997342090828972,0.7117179895636654,0.3487136064020666,0,3.1855340575138023,0.8118080333151698
138,539500,197500,Non GLA,Non GLA,0.0,6.0501475812203,0.0,0.0,0.0,0.0,0.0,0.01317,511.31881320317126,0.0,1.76512573836516,0.0,0.0,0.0,113.84999293793445,0.0,1.2004816503113964,0.1376761833311152,0.0938785851019414,0,0.8400285490703236,0.36045310124107277
139,540500,197500,Non GLA,Non GLA,0.0,3.54663797987744,0.0,0.0,0.0,0.0,0.0,0.02014,539.7777355258962,0.0,1.29442526224775,0.0,0.0,0.0,666.8217664890693,0.0,2.359329226870278,0.4237874736838091,0.2024311704704947,0,1.8531171010705751,0.5062121257997028
140,541500,197500,Non GLA,Non GLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,874.7530680853441,0.0,0.0,0.0,0.0,0.0,907.083769695324,0.0,2.9182257778592717,0.5950293876652292,0.296272258217008,0,2.5920201394894864,0.32620563836978533
141,542500,197500,Non GLA,Non GLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14522,1936.1840077830227,0.0,4.00095111518764,0.0,0.0,0.0,407.957719588797,0.0,2.256224546430146,0.4626093506077998,0.3263944024273995,0,1.65221850367511,0.604006042755036
142,543500,197500,Non GLA,Non GLA,0.0,1.5646933142318,0.0,0.0,0.0,0.0,0.0,0.27887,6257.642893665465,0.82421087,8.70795252572134,0.0,0.0,0.0,2361.029803361458,0.0,8.468712104504897,1.9822787100290744,1.1939693345872255,0,8.839397534042078,-0.37068542953718087
143,544500,197500,Non GLA,Non GLA,0.0,5.63289622980647,0.0,0.0,0.0,0.0,0.0,0.16662,3536.178092583763,0.0,5.06002655820674,0.0,0.0,0.0,371.2173832868984,0.0,3.3004160637710447,0.8064641595872047,0.6487887122732031,0,3.433832914216067,-0.13341685044502238
144,545500,197500,Non GLA,Non GLA,0.0,8.34493148524413,0.0,0.0,0.0,0.0,0.0,0.00694,620.3824521664246,0.0,0.353020959372535,0.0,0.0,0.0,5914.400118928734,0.0,15.061965215204475,2.014568668269161,0.6313099959874546,0,13.40997157707127,1.6519936381332059
145,546500,197500,Non GLA,Non GLA,0.0,9.38815988539083,0.0,0.0,0.0,0.0,0.0,0.0023,345.6198187959058,0.0,0.588374966901688,0.0,0.0,0.0,2114.205418324084,0.0,5.691361902473922,0.8852720596546563,0.3206047201809503,0,5.331559282972406,0.35980261950151604
146,547500,197500,Non GLA,Non GLA,0.0,7.61484089545211,0.0,0.0,0.0,0.0,0.0,0.00894,447.3541785471072,0.025124728,0.353025147673033,0.0,0.0,0.0,604.5826284627412,0.0,2.141401642209042,0.3277987132152625,0.1782836328730469,0,2.179941049001158,-0.03853940679211609
147,548500,197500,Non GLA,Non GLA,0.0,9.28384704753737,0.0,0.0,0.0,0.0,0.0,0.00166,159.3588837251925,22.54918771,0.588374966901688,0.0,0.0,0.0,564.5849587880227,0.0,2.641038693585572,0.3515368511543415,0.2109256871880658,0,1.9179932418674728,0.7230454517180993
148,549500,197500,Non GLA,Non GLA,0.0,9.80529404730389,21.6513256898931,0.0,0.0,0.0,0.0,0.00185,163.6230218692548,0.0,0.588368265620892,0.0,0.0,0.0,570.3906029678807,0.0,2.0131620728279365,0.3066856954278677,0.1644852923679597,0,2.0162090341746453,-0.0030469613467087875
149,550500,197500,Non GLA,Non GLA,0.0,8.86659569612354,0.0,0.0,0.0,0.0,0.0,0.00253,123.18769791657148,0.0,0.588374966901688,0.0,0.0,0.0,14604.491001043814,0.0,27.602834486883552,5.734672562946043,1.1924812600591943,1,30.655859570074398,-3.053025083190846
150,551500,197500,Non GLA,Non GLA,0.0,9.90972482108806,0.0,0.0,0.0,0.0,0.0,0.002,145.8091231811827,0.0,0.117675328444377,0.0,0.0,0.0,14757.892795934844,0.0,27.51793789833921,5.770604841975341,1.139288242448814,0,31.23171060390677,-3.7137727055675605
151,552500,197500,Non GLA,Non GLA,0.0,10.0140376589415,0.0,0.0,0.0,0.0,0.0,0.00026,231.4061648303865,0.0,0.235349819228655,0.0,0.0,0.0,338.6334048882242,0.0,1.5365403481393467,0.2496370461885582,0.1306736451539293,0,1.5798064966902832,-0.04326614855093647
152,503500,196500,Non GLA,Non GLA,0.0,3.12934258909708,0.0,0.0,0.0,0.0,0.0,0.08424,2615.396529450917,0.0,4.00089499196097,0.0,0.0,0.0,286.72698892572146,0.0,2.3906202261711798,0.4013216806615927,0.3041718196959536,0,3.358658774924807,-0.9680385487536274
153,504500,196500,Non GLA,Non GLA,0.0,1.46036032276993,0.0,0.0,0.0,0.0,0.0,0.1287,2546.1657495644977,0.175447758,7.53109704674542,0.0,0.0,0.0,16732.30493521871,0.0,34.06898654632107,7.293821492970457,2.005246928788585,1,35.923998040847046,-1.855011494525975
154,505500,196500,Non GLA,Non GLA,0.0,4.69397693536353,0.0,0.0,0.0,0.0,0.0,0.113,2137.973608494513,0.0,5.29525994268156,0.0,0.0,0.0,288.8506715002507,0.0,2.5578629470421164,0.3662533678889353,0.2685958867808433,0,2.69095697116261,-0.13309402412049343
155,506500,196500,Non GLA,Non GLA,0.0,8.8664717887533,0.0,0.0,0.0,0.0,0.0,0.01068,973.8049423333864,0.0,0.941387549673228,0.0,0.0,0.0,774.772067097776,0.0,3.1070099373796136,0.5118961740057182,0.2792684796339155,0,4.140115462579596,-1.033105525199982
156,507500,196500,Non GLA,Non GLA,0.0,4.27676887688629,0.0,0.0,0.0,0.0,0.0,0.16571,3112.15095792201,2.622168808,6.23668937535976,0.0,0.0,0.0,750.6117865751676,0.0,3.618599440931883,0.9444898093516466,0.7058010128736303,0,4.310693573646136,-0.6920941327142525
157,508500,196500,Non GLA,Non GLA,0.0,2.92069675978175,0.0,0.0,0.0,0.0,0.0,0.18298,3754.436044161569,0.361950316,4.4715527474133,0.0,0.0,5.00483,520.4752180214122,0.0,3.674111052150483,0.8499425584699435,0.6680418243589729,0,4.911006937833722,-1.2368958856832393
158,509500,196500,Non GLA,Non GLA,0.0,1.66898301275708,0.0,0.0,0.0,0.0,0.0,0.29061,5943.831243769245,3.914587898,6.70738315019638,0.0,0.0,0.0,1454.5249862004616,0.0,8.023128212078605,1.2264905790914653,0.7964596859740902,0,8.282957413471898,-0.259829201393293
159,510500,196500,Non GLA,Non GLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71918,12400.697689330173,1.947483483,4.9422825416342,0.0,0.0,0.0,5625.128720447328,0.0,23.76693858853092,4.126818310577984,2.54058993442582,0,24.426557960671104,-0.6596193721401846
160,511500,196500,Non GLA,Non GLA,0.0,0.834491506378542,0.0,0.0,0.0,0.0,0.0,0.41135,8004.950060450055,5.109216273,4.58926241992176,768.4268602,0.0,0.0,6587.797838113656,0.0,28.22626855612913,4.18611959584636,2.155755655945188,1,25.21748566980073,3.008782886328401
161,512500,196500,Non GLA,Non GLA,0.0,5.2155299281817,0.0,0.0,0.0,0.0,0.0,0.17696,3551.206642998823,1.833349428,4.70689837834146,0.0,0.0,0.0,2122.4021275842206,0.0,8.135589445598407,1.4138563480368056,0.7434232070484456,0,8.031545243699862,0.10404420189854591
162,513500,196500,Non GLA,Non GLA,0.0,8.8664717887533,11.4208019382328,0.0,0.0,0.0,0.0,0.06294,2824.114983040665,0.181264908,1.6474277930981,0.0,0.0,0.0,560.9466151737698,0.0,4.403011518194212,0.5771745701712575,0.3938065731119541,0,5.234156462252679,-0.8311449440584671
163,514500,196500,Non GLA,Non GLA,0.0,5.52850576323913,18.079805960302,0.0,0.0,0.0,0.0,0.02825,1617.5164090823453,0.0,3.17718193307202,0.0,0.0,0.0,8738.094788792781,0.0,23.311296915661213,3.1358533333847403,1.0976131044713258,0,19.952840844861534,3.3584560707996793
164,515500,196500,Non GLA,Non GLA,0.0,7.09317743100264,574.358428520776,0.0,0.0,0.0,0.0,0.00038,1151.8892439893284,0.0,0.353020121712436,0.0,0.0,0.0,34.54174030172246,0.0,3.746904097518776,0.2721858933969489,0.2392871981521455,0,4.434945400551294,-0.6880413030325183
165,516500,196500,Non GLA,Non GLA,0.0,7.09312070232711,116.568630749174,0.0,0.0,0.0,0.0,0.07339,1142.7976413542,0.015737408,2.00043199926864,0.0,0.0,0.0,402.571992395301,0.0,3.541616480333464,0.4066602298754376,0.2709621518016997,0,3.268176416811217,0.2734400635222469
166,541500,196500,Non GLA,Non GLA,0.0,0.730174189945438,0.0,0.0,0.0,0.0,0.0,0.06706,2042.720342206654,0.0,1.64741439053651,0.0,0.0,0.0,1392.7022162453509,0.0,4.427559246389459,1.031075983633868,0.574091449734779,0,4.459103932466512,-0.031544686077053186
167,542500,196500,Non GLA,Non GLA,0.0,0.312934034980725,0.0,0.0,0.0,0.0,0.0,0.49809,6574.702237504663,2.596602491,8.94317753359517,0.0,0.0,0.0,1647.0641067522397,0.0,6.851444265116423,1.8630808033082649,1.3438123174560797,0,8.012856482598835,-1.161412217482412
168,543500,196500,Non GLA,Non GLA,0.0,0.730180161384967,0.0,0.0,0.0,0.0,0.0,0.32658,5827.209588918071,0.396246246,10.2375852049808,0.0,0.0,0.0,1248.1335177911922,0.0,5.5701118196055965,1.4843093977752928,1.0743658952965485,0,5.684923428589667,-0.11481160898407072
169,544500,196500,Non GLA,Non GLA,0.0,2.29485182914848,0.0,0.0,0.0,0.0,0.0,0.23375,3242.084676476915,12.17489607,6.0013429067715,0.0,0.0,0.0,3446.548341873027,0.0,10.822237745829185,1.811221826866226,0.889289801680821,0,8.985317023726505,1.836920722102679
170,545500,196500,Non GLA,Non GLA,0.0,9.07502207503615,0.0,0.0,0.0,0.0,0.0,0.00114,534.5959835365818,0.0,0.117672815464079,0.0,0.0,0.0,6289.329473259915,0.0,15.960389827666411,2.2682141150226403,0.7214243119917049,0,14.256731426187146,1.7036584014792648
171,546500,196500,Non GLA,Non GLA,0.0,7.09317743100264,0.0,0.0,0.0,0.0,0.0,0.11067,1245.0399668221996,0.453970035,3.64787487024853,0.0,0.0,0.0,1455.0013709905115,0.0,4.469013023918894,1.042819454336125,0.5611377648679562,0,3.8912742565176703,0.5777387674012235
172,547500,196500,Non GLA,Non GLA,0.0,8.03198028237476,0.0,0.0,0.0,0.0,0.0,0.02168,526.3666886837302,0.0,0.706040243424871,0.0,0.0,0.0,74.78274158169373,0.0,0.9160026420513387,0.1462880966093428,0.1139537208531488,0,1.1472340071142249,-0.2312313650628861
173,548500,196500,Non GLA,Non GLA,0.0,8.8664717887533,2.08288270752565,0.0,0.0,0.0,0.0,0.08062,198.5965624857318,0.0,0.353020121712436,0.0,0.0,0.0,52.501209307897646,0.0,0.8407482562235696,0.1249061220808103,0.098683460342568,0,1.108359019171731,-0.26761076294816133
174,549500,196500,Non GLA,Non GLA,0.0,10.2224386592361,2.6964255073988,0.0,0.0,0.0,0.0,0.00127,152.3946834471791,0.469138017,0.235344793268058,0.0,0.0,0.0,260.5993856811385,0.0,1.326670261825125,0.2065279860776223,0.1217169532380161,0,1.474999718430487,-0.14832945660536212
